Team,Year,Actual_Playoff_Success,Predicted_Playoff_Success
CHI,1998,15,0
BOS,2000,0,0
WAS,2008,1,0
POR,2014,3,0
SEA,1991,1,1
WAS,1999,0,0
PHO,2000,3,0
POR,2010,1,0
CHH,1991,0,0
LAL,2018,0,0
WSB,1981,0,1
DET,2023,0,0
MIL,2008,0,1
SAS,2020,0,0
PHI,1992,0,0
CHI,1996,15,1
LAC,1993,1,1
ORL,2001,1,0
PHO,1988,0,0
ATL,1999,3,0
PHI,2014,0,0
PHO,2017,0,1
CLE,2011,0,0
SAC,2002,6,0
SAC,2011,0,1
POR,1996,1,0
NYK,2002,0,1
MIN,2014,0,0
SAS,2008,6,1
DET,2017,0,0
DAL,1985,1,0
POR,2015,1,0
IND,2019,1,1
ATL,1990,0,0
HOU,2024,0,0
SEA,1984,1,0
ORL,2022,0,0
PHO,2010,6,0
SAS,2023,0,0
DEN,1991,0,0
GSW,2006,0,0
DEN,2002,0,0
ORL,1991,0,0
CLE,2003,0,0
LAL,1988,15,0
IND,2018,1,0
NYK,1999,10,0
WAS,2014,3,1
PHO,1995,3,0
OKC,2020,1,0
MEM,2024,0,0
LAL,1986,6,1
MIL,1986,6,1
IND,2023,0,0
ORL,2014,0,0
NOP,2024,1,0
NOH,2008,3,0
LAL,2012,3,0
BOS,2024,15,0
DEN,2010,1,1
LAL,1984,10,0
PHI,2000,3,1
NYK,1997,3,0
MEM,2013,6,0
GSW,1984,0,0
SAC,2021,0,0
POR,2016,3,1
NOH,2003,1,0
NOP,2014,0,0
GSW,1986,0,0
HOU,2011,0,0
IND,2017,1,1
SEA,1983,1,0
CHI,2008,0,0
CLE,1997,0,0
CHI,1992,15,1
POR,1995,1,1
LAL,2022,0,1
LAL,2010,15,0
SEA,1998,3,0
SAS,1991,1,0
DET,1989,15,0
ORL,2003,1,0
MIL,2001,6,0
ATL,1998,1,1
BRK,2018,0,0
SAS,1998,3,0
BOS,1983,3,6
TOR,2011,0,0
LAL,2021,1,1
DET,2011,0,0
SAC,1987,0,0
SAS,1997,0,1
DET,2021,0,0
LAL,2017,0,0
NYK,1986,0,0
DEN,2013,1,0
PHO,2002,0,0
NYK,2019,0,0
DET,1997,1,0
CHI,1995,3,0
POR,2018,1,0
DET,2024,0,0
DEN,1990,1,0
LAC,1991,0,0
MIN,2018,1,1
POR,1982,0,0
WAS,2004,0,0
DAL,2012,1,0
PHI,2012,3,0
DEN,1989,1,0
MIA,2006,15,0
CHI,2021,0,1
NYK,2020,0,0
CHA,2011,0,0
ATL,2017,1,1
DET,1986,1,0
DEN,1982,1,0
ATL,2019,0,0
DAL,2007,1,0
MIN,2008,0,0
BOS,2022,10,0
CHI,2010,1,0
HOU,2006,0,0
WAS,2006,1,1
MIN,1991,0,1
SAS,2018,1,0
UTA,2008,3,0
CHA,2006,0,0
CLE,2015,10,0
NYK,2005,0,0
SAC,2023,1,1
NYK,1981,1,0
TOR,2013,0,1
DET,2016,1,0
ORL,2020,1,0
UTA,1983,0,0
ORL,2000,0,1
BOS,1997,0,0
PHI,2019,3,0
POR,2007,0,0
NJN,2002,10,1
CLE,2004,0,0
POR,2006,0,0
MIL,2020,3,1
LAC,1992,1,0
LAC,1996,0,0
CHI,1988,3,1
NYK,1988,1,0
MIN,1992,0,1
DEN,1984,1,1
DET,1984,1,0
PHO,2013,0,0
CLE,2009,6,0
MEM,2010,0,0
ORL,1994,1,0
LAC,1994,0,0
DET,2020,0,0
NJN,1991,0,0
CHA,2012,0,0
PHO,1999,1,0
HOU,1989,1,0
CHH,2001,3,0
DET,1985,3,15
UTA,1995,1,0
WSB,1986,1,0
IND,2008,0,1
CLE,1999,0,0
LAC,2021,6,0
GSW,2000,0,0
HOU,1987,3,1
MIN,2007,0,1
ATL,1981,0,0
PHO,2014,0,1
PHI,1991,3,0
UTA,1993,1,0
CHA,2008,0,0
GSW,1990,0,0
TOR,2000,1,0
BRK,2020,1,0
SDC,1981,0,0
MIA,1994,1,0
NYK,1994,10,0
OKC,2024,3,0
DEN,1986,3,0
GSW,1995,0,0
IND,2009,0,1
LAL,1991,10,0
SEA,1989,3,0
GSW,2003,0,0
SAS,1986,1,1
DAL,2020,1,0
CHH,1997,1,1
NYK,2014,0,0
MIL,1990,1,3
CHA,2005,0,0
UTA,1989,1,3
CHI,2023,0,1
SEA,2007,0,0
SAS,2010,3,0
GSW,1981,0,0
NYK,1982,0,0
CLE,2010,3,1
CHI,2005,1,1
NOH,2011,1,0
OKC,2010,1,1
PHI,1998,0,0
WAS,2013,0,1
ATL,2015,6,0
SAC,2017,0,1
NYK,2007,0,0
MEM,2005,1,0
MIA,2008,0,0
NOK,2007,0,0
UTA,1990,1,1
SAC,1995,0,0
WAS,2001,0,0
DAL,2022,6,0
IND,1982,0,0
SEA,2000,1,0
MIL,1983,6,0
NYK,1989,3,0
MIN,2001,1,0
BOS,2013,1,0
PHI,2023,3,0
UTA,2018,3,0
HOU,1994,15,0
IND,2016,1,0
DAL,2019,0,0
TOR,2007,1,0
HOU,1993,3,0
MEM,2002,0,0
POR,1984,1,3
HOU,2005,1,0
WAS,2011,0,0
SAS,2013,10,1
PHO,1987,0,0
LAC,2022,0,0
MIL,2015,1,0
HOU,1981,10,0
CLE,2000,0,0
CLE,2006,3,0
IND,1996,1,0
ORL,2019,1,0
PHI,2002,1,0
NJN,2005,1,0
DEN,2018,0,0
